Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH60,OUT013,3004.7828050785793
DRH51,OUT046,1284.4800781810275
NCL07,OUT049,645.3931947423216
FDW51,OUT045,3489.4629098105675
FDF21,OUT019,3898.1339695208794
FDH26,OUT019,2184.680859054903
FDJ03,OUT049,719.4245543731793
FDU35,OUT017,1582.4973000262619
DRL01,OUT018,3237.1620206666103
FDE59,OUT045,634.9768656263604
FDI60,OUT035,1000.948646395853
DRH39,OUT035,1490.0951935138455
FDK36,OUT049,898.9310624104774
FDN52,OUT045,1307.699331251092
FDU12,OUT017,4031.898280712395
NCT05,OUT027,5088.022195279356
FDS37,OUT027,2515.6163186120175
FDK24,OUT017,714.0813111995313
DRF36,OUT013,3052.86601733146
FDN46,OUT010,195.57345942757703
NCN06,OUT045,2373.4992456856385
FDD59,OUT035,1296.3812680132478
FDM14,OUT045,1651.004415853984
FDO10,OUT018,790.7533844230811
FDU35,OUT013,1550.6551066516217
NCA30,OUT018,3075.4783761673093
NCO41,OUT049,1566.5773831736412
FDI24,OUT046,2658.033894999589
FDZ16,OUT046,3015.5927485038737
FDV47,OUT046,1299.987205363657
FDV16,OUT045,561.4454901594214
FDZ22,OUT035,1382.5929686421455
FDO20,OUT010,577.682275991986
FDW38,OUT013,807.6395823234922
FDW52,OUT045,2955.654262444412
FDT43,OUT019,1031.3058639253054
NCS29,OUT045,4210.459935406099
NCC31,OUT017,2450.4630954343747
FDA21,OUT017,3174.55777631124
FDQ55,OUT046,2066.211573307719
NCE54,OUT049,1404.0201406627136
FDD45,OUT017,1506.8045690803433
NCP17,OUT017,1002.21683562401
FDR47,OUT035,3206.2601250867738
DRM35,OUT013,2869.1243277496205
FDR47,OUT019,1569.7976449147143
FDX19,OUT010,692.1409357998901
FDV22,OUT027,3520.6035757122036
FDQ46,OUT027,1489.0041088138291
DRO47,OUT045,1777.673991756501
FDB44,OUT010,1229.8836698305117
FDN02,OUT010,611.1953231853367
FDW10,OUT045,3233.4266617518856
FDJ41,OUT019,5168.024246507788
FDM50,OUT046,814.4123352657622
FDW10,OUT035,2966.867036660541
FDY48,OUT049,1650.2250375352376
NCE30,OUT027,2158.2552619515172
FDO04,OUT045,976.4549310705789
FDQ26,OUT010,297.90050959674033
NCX29,OUT018,2154.9917159267115
FDE39,OUT046,1868.8828854059532
NCR54,OUT027,4548.028517547468
NCP55,OUT027,1134.5392945482042
FDX22,OUT017,3972.687289214736
FDI05,OUT035,1197.6089194669382
FDC51,OUT027,2424.8440500103684
FDC10,OUT013,1861.3308756810525
FDJ46,OUT045,3022.112293589183
FDV10,OUT010,305.1091410069756
FDX12,OUT027,5428.796319760967
FDL43,OUT019,1753.5178910125883
DRB13,OUT046,3523.6771708548927
FDF59,OUT027,1704.9751429882274
FDT35,OUT049,2630.624137619824
NCJ19,OUT035,957.3270503433667
FDT35,OUT018,2556.9292490493103
FDI48,OUT046,667.4423941285322
DRC24,OUT019,2650.6906547167073
NCZ05,OUT017,1706.592730857439
FDJ57,OUT049,3233.212975043825
FDX11,OUT017,3186.825397656598
FDE09,OUT035,1737.7013160738643
NCK06,OUT049,1950.8290614789994
DRE37,OUT017,3186.373126302154
FDV56,OUT046,1616.9358681266024
FDY43,OUT017,2648.9089859336473
FDV35,OUT013,2733.405139368837
FDF05,OUT019,4170.689854993765
FDA36,OUT035,2776.323690561551
FDS13,OUT027,2290.952843459977
FDU47,OUT013,2221.170404604876
FDI36,OUT010,474.32454533430536
FDH48,OUT046,1312.402202824306
FDZ14,OUT013,1929.7916809222577
FDS46,OUT013,2127.3852744856317
FDE21,OUT017,1930.2075512294468
FDA26,OUT049,3767.8321002391913
FDV12,OUT046,1583.5846114164722
FDL46,OUT019,2126.2626652618787
FDN57,OUT013,2155.249158330928
NCJ18,OUT017,1917.3425117175564
FDO36,OUT045,3129.848111461147
FDX55,OUT018,2974.874155992434
FDT25,OUT019,1793.5045949746645
FDD16,OUT049,1176.0796787427682
NCX18,OUT013,3128.8479043111524
NCG55,OUT018,1888.1071446874828
NCV18,OUT049,1801.958378370204
NCS18,OUT035,1644.8924392163133
FDC37,OUT045,1607.6734834639003
FDE47,OUT046,2119.118006240103
DRG49,OUT019,3212.702759189011
FDC39,OUT049,3814.1519467734724
FDH24,OUT019,3228.8375933506595
FDV39,OUT027,4288.503560395731
NCL17,OUT045,2163.672827288424
NCY53,OUT035,1810.2736769768971
FDH52,OUT013,912.148817361784
NCD19,OUT018,785.5773560520887
FDI44,OUT046,1220.3163607971592
DRD49,OUT027,2599.7010670960794
FDN08,OUT035,1875.505710972942
FDO20,OUT027,2119.469791698038
FDY02,OUT046,3824.811074978635
FDX23,OUT045,1424.6482451766988
FDX01,OUT017,1873.3661593847396
FDH20,OUT027,2180.89702130216
NCX41,OUT017,4010.074045036583
FDD21,OUT027,2409.3097794230857
DRH11,OUT019,1026.8691529375149
DRE60,OUT018,4353.621154230338
FDB10,OUT013,3970.503123532012
FDH38,OUT013,1785.356784321504
NCL07,OUT018,451.4744792812681
FDD48,OUT046,2316.064916210583
NCT54,OUT027,1969.7738810564647
FDF32,OUT027,4674.762231467438
DRH51,OUT045,1262.3671885128438
DRG03,OUT035,2665.0893955655256
NCY42,OUT019,2226.557077052059
FDH32,OUT017,1579.1417697984912
NCJ06,OUT027,2297.7535939355234
FDH47,OUT027,2134.548784937646
FDZ08,OUT018,1276.285821668232
FDK16,OUT017,1592.6934147057718
DRG01,OUT018,1185.320890529999
NCM53,OUT027,1657.887403727214
NCB07,OUT035,3161.8394424325634
NCZ06,OUT035,3737.5385448561806
FDU48,OUT049,1980.2402288643168
NCB55,OUT027,1063.3906286437173
FDP15,OUT013,4281.832034155744
FDF17,OUT046,3542.3109641970973
NCN06,OUT049,2445.7195922137626
DRM48,OUT018,492.4933904002213
FDH10,OUT046,2787.5478907896045
FDC60,OUT018,1474.9781749524443
FDE35,OUT018,726.868246118252
DRI23,OUT013,2808.7390831315347
NCR38,OUT013,3881.6431920369887
FDP04,OUT035,1010.5050047068985
NCW17,OUT045,2251.5959029996493
FDX34,OUT017,2005.882392788282
NCK53,OUT045,1576.7119775263773
NCO54,OUT010,295.84493157444325
NCH55,OUT046,2127.184143518956
FDT44,OUT027,1778.3069189262817
DRG49,OUT046,3866.3936362111526
FDX46,OUT010,283.96977673913705
DRG36,OUT049,2965.3822873883614
FDU37,OUT049,1304.5505708720389
FDK10,OUT049,3100.4898553631665
DRF37,OUT027,7422.518814981714
FDC44,OUT035,1960.2504815344107
FDP15,OUT046,3822.289625216229
FDZ27,OUT027,940.7810904499197
FDY22,OUT019,369.96900007131126
DRG51,OUT035,2837.8651443411004
FDN58,OUT045,3768.4876946716277
FDW01,OUT049,2618.0864322577677
FDX24,OUT018,1392.642973584967
FDO51,OUT017,661.3686494977155
FDJ52,OUT027,3168.3202010667965
NCY06,OUT010,376.3198178544525
FDE20,OUT018,2809.0761961590115
FDT23,OUT010,667.0246937893945
FDQ51,OUT046,710.8866079797931
FDE35,OUT046,857.7688129155216
FDB46,OUT013,3263.5311822723206
NCG19,OUT035,3246.9767957275353
NCL06,OUT018,3652.220263884129
FDT36,OUT019,589.5673102647278
FDC56,OUT049,2122.324303478754
FDJ26,OUT049,3386.1751115920115
FDZ59,OUT017,2424.28754518683
FDV11,OUT027,3575.632515744115
FDR13,OUT010,625.4538694825081
FDI15,OUT018,4578.254559600581
FDF47,OUT018,3600.633121993148
NCB54,OUT019,1909.907390222546
NCK19,OUT027,4475.319587814135
FDX16,OUT017,2596.5117444533967
FDL50,OUT045,1922.2752295303137
NCE31,OUT035,417.39247363117005
DRJ01,OUT049,2379.3572890659852
FDE22,OUT013,2304.4736172504404
FDY20,OUT019,1869.6416125172475
NCO14,OUT045,677.8059286156108
NCR50,OUT017,2461.474589667851
DRM47,OUT017,3130.055190733184
FDO27,OUT010,366.61013277012995
FDJ20,OUT027,1863.1135882217857
NCX17,OUT013,3229.7327281274756
FDG59,OUT049,599.9990477285684
FDD52,OUT045,1596.4734313870974
FDO48,OUT017,3974.6027040708786
FDC59,OUT019,1450.0704877608214
FDS15,OUT018,1468.2837520956173
FDB47,OUT035,3681.5403942904145
FDV14,OUT019,1696.787059849837
FDB27,OUT013,3193.368773125193
FDA35,OUT035,1960.8611420759696
FDN51,OUT018,3610.6735915995478
FDO39,OUT019,334.7646757411422
FDB28,OUT049,2969.884437382492
DRJ25,OUT046,683.9271219269084
FDH46,OUT027,2196.8718720730703
FDI10,OUT045,3034.953963611481
FDU21,OUT018,389.7111023338037
FDD09,OUT049,3090.5420542303114
FDD10,OUT046,2549.9333505255827
FDN31,OUT010,443.83915495393137
FDA46,OUT018,3072.571416874769
FDM56,OUT046,1661.355698532898
FDF11,OUT010,1324.4151679179572
FDS32,OUT018,1840.8017390429072
NCM06,OUT013,2382.1317918359164
FDZ26,OUT045,3698.564163239027
FDO01,OUT013,2261.2078100621666
FDJ46,OUT049,3026.676428742962
FDG26,OUT019,5232.941111403414
FDZ38,OUT035,3376.0805571775313
NCO55,OUT013,1774.091812986768
FDT60,OUT035,1930.254395075998
FDW37,OUT049,1297.0027896583704
NCK42,OUT018,2995.395484637848
FDA45,OUT046,2538.6760927382975
FDW55,OUT018,3456.7718998524274
FDY44,OUT017,3136.6546810339637
FDQ31,OUT017,1445.8520114441083
FDM09,OUT049,3074.451749701835
FDH12,OUT018,1471.3952666333416
NCQ43,OUT035,1614.313232087058
FDT33,OUT035,2598.990559674257
NCT41,OUT018,2265.3773137235585
DRJ25,OUT010,99.72760025354364
NCQ41,OUT046,3144.359469660342
NCN17,OUT049,1640.2773353887305
DRO35,OUT027,2320.2301032812056
FDU27,OUT018,667.7292858248672
FDY43,OUT027,3228.3941210246935
FDG46,OUT035,1855.9623837576667
DRL49,OUT018,1980.6980094285202
NCB55,OUT049,838.309246350259
FDK28,OUT049,4802.103414178081
FDO49,OUT045,714.5936253217423
FDT03,OUT013,2541.1857680731196
FDW33,OUT027,1987.011066007325
FDR02,OUT035,1772.8653962323622
FDF50,OUT013,3234.8903018618817
FDA40,OUT018,1252.4337931881187
NCT53,OUT018,2428.243643564942
FDY60,OUT035,2036.9178890542878
FDP44,OUT027,1708.646019259274
NCQ50,OUT045,3751.4167355822638
NCC30,OUT017,3007.553292642141
FDQ60,OUT018,1967.672935685831
FDG41,OUT046,1775.0878528623623
FDQ03,OUT046,3964.57676267827
FDM03,OUT045,1586.4159680180774
FDZ51,OUT018,1348.8966175745713
DRF51,OUT035,673.634154275452
FDF39,OUT017,4306.0818811110385
FDW52,OUT035,2957.1373677646984
FDY22,OUT049,2629.406223566092
FDG14,OUT013,2288.9117261569913
FDA57,OUT017,630.8554612147796
FDL45,OUT019,1616.7360273098989
FDX28,OUT046,1540.7134826737447
NCQ54,OUT013,2746.567143485852
FDH40,OUT045,1245.5125280221241
FDU52,OUT035,2407.71508701666
FDT60,OUT010,429.93680646551525
FDK08,OUT045,1539.297859117412
FDN04,OUT049,3035.981826782197
FDE50,OUT013,3124.4810108617407
FDI16,OUT049,802.6527642776053
FDM50,OUT049,989.0114826181906
NCV30,OUT049,944.0590927359597
FDT44,OUT013,1881.7848193509656
FDY60,OUT013,2517.0833642917714
FDT56,OUT017,927.4564958456655
FDV58,OUT018,2708.837471435028
FDU04,OUT013,2204.054264640693
NCN05,OUT027,3538.714562934786
FDI53,OUT018,2251.2772843996713
FDD34,OUT046,2428.553581604117
FDW47,OUT027,2797.539688093906
FDT51,OUT027,1940.7911601879632
FDO27,OUT013,1530.847717584476
NCQ18,OUT018,1426.723431669207
NCW05,OUT013,1745.6076515249629
FDI15,OUT010,606.6427724542299
NCH43,OUT010,549.9553130414465
FDT40,OUT049,1979.8372740321752
NCG19,OUT017,3378.1485534393523
NCM30,OUT035,629.6737455767139
FDB38,OUT017,2686.9447405264614
FDB22,OUT046,2428.782848789902
FDC58,OUT046,635.0228152599834
NCI29,OUT013,2058.8363757926777
FDA23,OUT010,398.2288327006983
DRG48,OUT013,2595.181381910683
FDV21,OUT013,1928.9477465314208
NCG18,OUT019,1933.2368204576437
FDG40,OUT045,554.2215605151756
FDU24,OUT018,1523.457928449245
FDA22,OUT049,2571.635268665566
FDY35,OUT046,1010.8850119773364
FDJ15,OUT045,3235.1265338652947
NCW18,OUT018,3128.6488216095445
FDK56,OUT018,3076.652502344537
FDF44,OUT046,2286.5923201732717
FDP51,OUT049,2017.100038661612
FDU22,OUT027,2055.970818439957
FDM28,OUT017,2934.578534738539
NCL42,OUT046,3997.075786843322
FDJ15,OUT019,3952.784728645012
FDI32,OUT018,1711.2781746130681
DRL11,OUT046,2296.259610192381
DRO59,OUT018,1075.8359396949509
FDA07,OUT019,2744.948079560763
NCO53,OUT013,3054.8039981703664
FDO21,OUT045,3303.0747405022807
FDW39,OUT045,2860.7793298845745
NCV17,OUT013,2379.3490756115443
FDE22,OUT046,2271.265510492699
NCB06,OUT018,2423.523973912634
DRF48,OUT017,3006.9096299415683
FDB05,OUT013,3754.4793538861186
FDP28,OUT027,6259.91563088239
FDP23,OUT046,3659.0815371412436
NCS41,OUT018,2930.056033223589
FDS40,OUT018,352.1363534270781
FDA16,OUT017,3718.1869308490345
FDN20,OUT035,2745.495392423158
FDF04,OUT027,6793.510211202458
DRG36,OUT018,2579.492100884716
FDW16,OUT018,1313.4548527753836
FDU09,OUT017,781.3280298182873
FDW01,OUT046,2489.6158845612804
FDB15,OUT045,5068.451258341283
NCJ17,OUT049,1331.5486387870571
NCT18,OUT018,2948.4677940842234
FDG16,OUT018,3129.7950942818593
FDP27,OUT017,3086.5492009700233
FDQ44,OUT027,2440.4664083467997
FDL50,OUT027,3318.116467318765
FDW57,OUT027,3722.569315804276
FDS34,OUT013,1961.1022390855496
NCV30,OUT035,994.2632921464741
FDD26,OUT018,2851.945261106497
FDA03,OUT045,2581.49920170869
FDS27,OUT018,2742.4062713882972
FDM12,OUT013,2958.6805460679507
NCV42,OUT027,2294.3649435322773
NCS41,OUT046,3164.334186683058
FDN56,OUT018,1953.7345030395247
DRK59,OUT046,3754.0497505764397
NCG18,OUT046,1612.1856410396078
NCN26,OUT017,1858.2755685695554
FDI60,OUT027,1360.0018362409728
NCI43,OUT049,743.7140756386523
NCL17,OUT049,2187.7843121147594
FDQ19,OUT019,4503.90078419484
FDY43,OUT049,2732.392021454831
FDR36,OUT049,682.2206050594269
FDJ58,OUT049,3029.6946113352337
DRY23,OUT045,655.0004981912796
FDK26,OUT027,3986.9146822660905
DRH03,OUT045,1497.9754183537423
FDC10,OUT010,455.94355898342064
FDD23,OUT013,3116.021959197574
FDP32,OUT045,1951.0335560624872
FDO31,OUT035,1390.176123389158
FDQ57,OUT013,2482.107844815768
FDX32,OUT027,1727.996878235156
FDC39,OUT027,1975.2952308886534
FDU55,OUT046,4369.175975691774
FDL45,OUT013,2237.0684707560376
DRK37,OUT049,3143.5331207890995
FDK22,OUT013,3349.2894887168723
DRG37,OUT027,2781.39241439923
FDK22,OUT017,3781.075815922898
DRH36,OUT018,915.9328258935161
DRC36,OUT018,2882.683414620097
DRE03,OUT027,794.7873578281674
FDF34,OUT046,2960.6423543858664
FDZ22,OUT046,1400.8679169339882
FDC44,OUT010,335.4424006151006
FDN31,OUT027,4129.756218619934
FDO03,OUT017,4079.15937383148
FDA01,OUT049,926.060565822701
NCH42,OUT049,4037.013115287353
FDF46,OUT018,1707.2408003942494
DRL35,OUT046,633.5564376486211
FDW46,OUT049,1120.8058030048635
FDB58,OUT046,2202.863753545447
FDD47,OUT018,2559.60337457713
NCO17,OUT045,1823.9222496604418
FDJ26,OUT017,3806.4973354203316
FDU37,OUT045,1332.1706410150216
