Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1065.7892558799974
DRH39,OUT035,1578.3562385528824
FDK36,OUT049,815.7950419049661
FDN52,OUT045,1311.7830454992022
FDU12,OUT017,3891.223961765296
NCT05,OUT027,5692.105736717578
FDS37,OUT027,2739.597311904162
FDK24,OUT017,768.7635737906983
DRF36,OUT013,3106.449596239562
FDN46,OUT010,209.9101934677315
NCN06,OUT045,2499.672094307189
FDD59,OUT035,1334.8097034497048
FDM14,OUT045,1728.203178643939
FDO10,OUT018,718.9259198348551
FDU35,OUT013,1598.618054445469
NCA30,OUT018,2864.612887161216
NCO41,OUT049,1574.2485126171484
FDI24,OUT046,2817.125581125305
FDZ16,OUT046,3273.8778485298762
FDV47,OUT046,1304.213702809434
FDV16,OUT045,630.8704652014851
FDZ22,OUT035,1411.6818687476741
FDO20,OUT010,605.0152054402342
FDW38,OUT013,743.2182088850208
FDW52,OUT045,2757.1235721149073
FDT43,OUT019,135.76351421380934
NCS29,OUT045,4280.612125990643
NCC31,OUT017,2380.313547105933
FDA21,OUT017,3157.6974108642135
FDQ55,OUT046,2149.717175643611
NCE54,OUT049,1291.02503250176
FDD45,OUT017,1416.531658299412
NCP17,OUT017,1026.2452589054317
FDR47,OUT035,3148.8060501686127
DRM35,OUT013,2858.763801161065
FDR47,OUT019,470.6737786546676
FDX19,OUT010,568.3887918330016
FDV22,OUT027,4993.583195813808
FDQ46,OUT027,3149.626645015038
DRO47,OUT045,1721.9107728272686
FDB44,OUT010,523.9948883837251
FDN02,OUT010,558.9670320304133
FDW10,OUT045,3253.4891119297827
FDJ41,OUT019,564.5460024216777
FDM50,OUT046,885.456785556712
FDW10,OUT035,2818.765476554339
FDY48,OUT049,1680.109056502335
NCE30,OUT027,5279.234022626264
FDO04,OUT045,923.6868225361825
FDQ26,OUT010,147.93194748090036
NCX29,OUT018,2319.8407035859914
FDE39,OUT046,1977.872550532258
NCR54,OUT027,5618.624302981545
NCP55,OUT027,1436.7972787784047
FDX22,OUT017,4019.8847750687005
FDI05,OUT035,1252.3075356615077
FDC51,OUT027,3530.6287276495436
FDC10,OUT013,1940.0384070258722
FDJ46,OUT045,3158.2179304777237
FDV10,OUT010,80.04711705584991
FDX12,OUT027,6080.036253325881
FDL43,OUT019,196.0074055107077
DRB13,OUT046,3103.240774491269
FDF59,OUT027,3330.1633150708712
FDT35,OUT049,2732.690937850021
NCJ19,OUT035,950.1540470502398
FDT35,OUT018,3076.8664296576444
FDI48,OUT046,729.5414040987318
DRC24,OUT019,372.55812738894804
NCZ05,OUT017,1664.376508790278
FDJ57,OUT049,3667.9878216612306
FDX11,OUT017,3217.7744528096255
FDE09,OUT035,1699.6141889636294
NCK06,OUT049,1981.7887355656942
DRE37,OUT017,3119.757877775841
FDV56,OUT046,1583.394258381914
FDY43,OUT017,2685.1565748088697
FDV35,OUT013,2572.3832772436276
FDF05,OUT019,587.2445951605146
FDA36,OUT035,3064.312840060657
FDS13,OUT027,5718.276615172698
FDU47,OUT013,2170.337572870856
FDI36,OUT010,440.01805141181666
FDH48,OUT046,1342.6830304268422
FDZ14,OUT013,2053.067988099677
FDS46,OUT013,2074.607270731707
FDE21,OUT017,1943.8681501479884
FDA26,OUT049,3699.8739958732685
FDV12,OUT046,1440.0571121621417
FDL46,OUT019,281.7886265336471
FDN57,OUT013,2300.9020099046365
NCJ18,OUT017,1960.1755507712057
FDO36,OUT045,2986.306400650419
FDX55,OUT018,3079.407184584053
FDT25,OUT019,275.99393742307024
FDD16,OUT049,1243.0535871820691
NCX18,OUT013,3088.082891050417
NCG55,OUT018,1776.7474476412428
NCV18,OUT049,1952.0482412637432
NCS18,OUT035,1709.1265037963694
FDC37,OUT045,1658.2448645739798
FDE47,OUT046,2049.2820417826633
DRG49,OUT019,512.4879593301418
FDC39,OUT049,3662.2498597493477
FDH24,OUT019,393.2085864978425
FDV39,OUT027,4884.8323626644315
NCL17,OUT045,2178.6244295359975
NCY53,OUT035,1811.8211601623561
FDH52,OUT013,846.783719182227
NCD19,OUT018,748.5440708035624
FDI44,OUT046,1242.4049929770727
DRD49,OUT027,6293.92427953103
FDN08,OUT035,1908.7150181198772
FDO20,OUT027,7288.672871396391
FDY02,OUT046,3878.269908507627
FDX23,OUT045,1441.3631445094525
FDX01,OUT017,1906.5014399674317
FDH20,OUT027,2734.211725061291
NCX41,OUT017,4032.492012110396
FDD21,OUT027,3200.120788135589
DRH11,OUT019,152.01258732777976
DRE60,OUT018,4156.1911385183
FDB10,OUT013,3855.463770093912
FDH38,OUT013,1902.5863515767896
NCL07,OUT018,365.7080683421668
FDD48,OUT046,2183.4302482065523
NCT54,OUT027,2842.118790804852
FDF32,OUT027,5723.023661109211
DRH51,OUT045,1278.14424458117
DRG03,OUT035,2536.833571582024
NCY42,OUT019,337.9629349594336
FDH32,OUT017,1551.6811464989019
NCJ06,OUT027,2881.939413327757
FDH47,OUT027,2754.1850913292333
FDZ08,OUT018,1275.0600720117175
FDK16,OUT017,1520.7316183641199
DRG01,OUT018,1091.4814544335836
NCM53,OUT027,2616.4153151917085
NCB07,OUT035,3007.1336077047645
NCZ06,OUT035,3835.763659425921
FDU48,OUT049,2072.7573802119477
NCB55,OUT027,1800.0503332828591
FDP15,OUT013,4353.171133170107
FDF17,OUT046,3225.621911684589
NCN06,OUT049,2577.740591987656
DRM48,OUT018,374.2994559666181
FDH10,OUT046,1875.985496499092
FDC60,OUT018,1537.0832239504828
FDE35,OUT018,697.707258378384
DRI23,OUT013,2611.0490231865974
NCR38,OUT013,3947.9957119492014
FDP04,OUT035,1027.017590301362
NCW17,OUT045,2186.942466996427
FDX34,OUT017,1948.9706262870202
NCK53,OUT045,1606.717658294104
NCO54,OUT010,172.39015724688855
NCH55,OUT046,2148.9953740868095
FDT44,OUT027,3557.919320078461
DRG49,OUT046,4428.728026395525
FDX46,OUT010,149.79008577865088
DRG36,OUT049,3061.515145095989
FDU37,OUT049,1364.8997601526942
FDK10,OUT049,3159.761103175138
DRF37,OUT027,7128.016232293058
FDC44,OUT035,1824.234883485381
FDP15,OUT046,4011.2498934438086
FDZ27,OUT027,1367.48656784345
FDY22,OUT019,357.2077611417805
DRG51,OUT035,2815.721407441649
FDN58,OUT045,3862.660819976108
FDW01,OUT049,2589.8357076494144
FDX24,OUT018,1304.4547907770748
FDO51,OUT017,693.5562513079392
FDJ52,OUT027,4040.6286290373228
NCY06,OUT010,265.50854434667457
FDE20,OUT018,2729.794834111591
FDT23,OUT010,159.95928552974044
FDQ51,OUT046,750.5018455571874
FDE35,OUT046,912.6233907696775
FDB46,OUT013,3381.4914062483476
NCG19,OUT035,3506.6638184842823
NCL06,OUT018,3439.1794702223315
FDT36,OUT019,67.1550433387019
FDC56,OUT049,2031.2939883758509
FDJ26,OUT049,3377.9038373150483
FDZ59,OUT017,2635.2407192369474
FDV11,OUT027,4642.435814089383
FDR13,OUT010,281.55672286276416
FDI15,OUT018,4129.401546945096
FDF47,OUT018,3510.846284909219
NCB54,OUT019,272.249568821096
NCK19,OUT027,5476.12787567057
FDX16,OUT017,2635.244083084021
FDL50,OUT045,1928.5204666959437
NCE31,OUT035,584.8817082685194
DRJ01,OUT049,2410.8164091794674
FDE22,OUT013,2529.4399000493736
FDY20,OUT019,225.8729861134078
NCO14,OUT045,667.0348752479171
NCR50,OUT017,2489.0274221279124
DRM47,OUT017,3153.943941178384
FDO27,OUT010,284.59778899370684
FDJ20,OUT027,2813.647031317346
NCX17,OUT013,3528.2882847683672
FDG59,OUT049,613.3376563039433
FDD52,OUT045,1590.2017266806804
FDO48,OUT017,3984.929228159212
FDC59,OUT019,145.01835753097168
FDS15,OUT018,1533.8112729244197
FDB47,OUT035,3750.3749563683655
FDV14,OUT019,200.30676628597618
FDB27,OUT013,3181.0217705180203
FDA35,OUT035,2001.3687984611574
FDN51,OUT018,3662.104458551027
FDO39,OUT019,513.2347066460751
FDB28,OUT049,2956.5726696616275
DRJ25,OUT046,899.7366888619961
FDH46,OUT027,2611.264160400909
FDI10,OUT045,2907.1488655183643
FDU21,OUT018,446.6860245338385
FDD09,OUT049,3057.1420536944815
FDD10,OUT046,2763.7498631246212
FDN31,OUT010,448.74687447666525
FDA46,OUT018,3091.0283126954855
FDM56,OUT046,1640.7414070983505
FDF11,OUT010,560.7761175790112
FDS32,OUT018,1813.307141455752
NCM06,OUT013,2344.7942803207
FDZ26,OUT045,3796.406048200968
FDO01,OUT013,2172.8093705049673
FDJ46,OUT049,2837.9620259731328
FDG26,OUT019,612.5563046063678
FDZ38,OUT035,3197.7617311605427
NCO55,OUT013,1659.8385709983756
FDT60,OUT035,1963.6004111067991
FDW37,OUT049,1413.516494681538
NCK42,OUT018,3187.036291659317
FDA45,OUT046,2364.569158644316
FDW55,OUT018,3738.861307835796
FDY44,OUT017,3052.823931517761
FDQ31,OUT017,1408.2604296754369
FDM09,OUT049,2924.616417520499
FDH12,OUT018,1546.4468955479774
NCQ43,OUT035,1726.6650007605197
FDT33,OUT035,2772.5750217875543
NCT41,OUT018,2314.9235980018675
DRJ25,OUT010,129.3222828667608
NCQ41,OUT046,3173.682258234764
NCN17,OUT049,1657.2305708843116
DRO35,OUT027,2776.0274516414006
FDU27,OUT018,682.190475104129
FDY43,OUT027,4877.569306046521
FDG46,OUT035,1946.0763432782394
DRL49,OUT018,1977.5253351857195
NCB55,OUT049,874.7219856809629
FDK28,OUT049,4913.366204546994
FDO49,OUT045,734.2375641561964
FDT03,OUT013,2128.807902425475
FDW33,OUT027,2944.7858641488147
FDR02,OUT035,1724.9870259835825
FDF50,OUT013,3036.582303035954
FDA40,OUT018,1271.5501567508993
NCT53,OUT018,2575.166810987584
FDY60,OUT035,2154.043442256632
FDP44,OUT027,2643.386342670368
NCQ50,OUT045,3703.6843563210837
NCC30,OUT017,2896.9704137590093
FDQ60,OUT018,1943.4323474011776
FDG41,OUT046,1720.315648543749
FDQ03,OUT046,3775.9670594777463
FDM03,OUT045,1670.5024612393652
FDZ51,OUT018,1352.8479934576383
DRF51,OUT035,673.1245891266931
FDF39,OUT017,4421.969483297415
FDW52,OUT035,2800.287886260843
FDY22,OUT049,2585.9081006813476
FDG14,OUT013,2332.0509939520034
FDA57,OUT017,634.8984952658465
FDL45,OUT019,325.8315896051156
FDX28,OUT046,1547.7370452667465
NCQ54,OUT013,2950.96627825841
FDH40,OUT045,1288.2348583942244
FDU52,OUT035,2367.2952397951444
FDT60,OUT010,213.85197785500281
FDK08,OUT045,1407.8011967800785
FDN04,OUT049,2969.0460777927774
FDE50,OUT013,3127.507878281346
FDI16,OUT049,878.2853858794745
FDM50,OUT049,992.5025574353306
NCV30,OUT049,981.9251956476645
FDT44,OUT013,1821.955291616688
FDY60,OUT013,2553.3690046479483
FDT56,OUT017,901.7319280690151
FDV58,OUT018,2495.192896322643
FDU04,OUT013,2000.3340936701672
NCN05,OUT027,4818.183265568278
FDI53,OUT018,2288.428283927853
FDD34,OUT046,2620.718149027592
FDW47,OUT027,3387.6860504152796
FDT51,OUT027,3187.797932700605
FDO27,OUT013,1530.141894751378
NCQ18,OUT018,1511.353487329314
NCW05,OUT013,1815.6841598427463
FDI15,OUT010,531.6427846813142
NCH43,OUT010,489.1420143418083
FDT40,OUT049,1928.8045627753693
NCG19,OUT017,3370.888104828817
NCM30,OUT035,630.4545900585046
FDB38,OUT017,2629.146659372445
FDB22,OUT046,2378.8782939569796
FDC58,OUT046,640.0655343950377
NCI29,OUT013,2005.5248212864076
FDA23,OUT010,237.99343602340818
DRG48,OUT013,2508.5238586763435
FDV21,OUT013,2124.0513603146583
NCG18,OUT019,253.1697419618422
FDG40,OUT045,553.1953221869804
FDU24,OUT018,1507.21361910081
FDA22,OUT049,2685.1216732186676
FDY35,OUT046,817.3967538524694
FDJ15,OUT045,3296.988168616133
NCW18,OUT018,3394.3844978930797
FDK56,OUT018,2944.810101824606
FDF44,OUT046,2100.8562344935895
FDP51,OUT049,2000.6198692446767
FDU22,OUT027,3399.8910806761814
FDM28,OUT017,2762.53962235973
NCL42,OUT046,4195.747000583071
FDJ15,OUT019,560.9227655649596
FDI32,OUT018,1817.0731971879663
DRL11,OUT046,2475.3975981968283
DRO59,OUT018,1006.1672017083251
FDA07,OUT019,273.69918722829254
NCO53,OUT013,3104.1525243123074
FDO21,OUT045,3632.297605503207
FDW39,OUT045,2975.9369702275912
NCV17,OUT013,2267.6032552237284
FDE22,OUT046,2596.6408271317646
NCB06,OUT018,2338.033967188551
DRF48,OUT017,3131.8267638717957
FDB05,OUT013,3806.2545628266735
FDP28,OUT027,6684.493261490734
FDP23,OUT046,3759.683680331755
NCS41,OUT018,2896.866341088063
FDS40,OUT018,348.5633286736135
FDA16,OUT017,3767.0819499716827
FDN20,OUT035,3021.881193720112
FDF04,OUT027,7242.295801384631
DRG36,OUT018,2634.6782176115776
FDW16,OUT018,1354.3232617413473
FDU09,OUT017,814.1464186683254
FDW01,OUT046,2624.624265668643
FDB15,OUT045,4538.777453588766
NCJ17,OUT049,1325.0054611099579
NCT18,OUT018,2881.6998167953902
FDG16,OUT018,2977.9426183549
FDP27,OUT017,3125.810238124517
FDQ44,OUT027,3507.2421543638047
FDL50,OUT027,3288.081908254395
FDW57,OUT027,4901.146043944902
FDS34,OUT013,1820.1617797752647
NCV30,OUT035,1054.0192872606317
FDD26,OUT018,2882.4471840912925
FDA03,OUT045,2383.835796047589
FDS27,OUT018,2814.4473737625754
FDM12,OUT013,3087.7763364579505
NCV42,OUT027,3306.8024028877553
NCS41,OUT046,3075.6680770697426
FDN56,OUT018,1920.1234318694655
DRK59,OUT046,3687.9167202532494
NCG18,OUT046,1700.6247442121853
NCN26,OUT017,1837.0225753367133
FDI60,OUT027,1685.0786338079542
NCI43,OUT049,736.2044104386531
NCL17,OUT049,2225.0047447832353
FDQ19,OUT019,487.9465287030265
FDY43,OUT049,2784.987967526465
FDR36,OUT049,703.9901669589489
FDJ58,OUT049,2912.773515129071
DRY23,OUT045,672.0978973870729
FDK26,OUT027,4897.705309135969
DRH03,OUT045,1451.223225687026
FDC10,OUT010,251.45014089504002
FDD23,OUT013,3385.0822765615058
FDP32,OUT045,1953.8654967894283
FDO31,OUT035,1391.993475627868
FDQ57,OUT013,2606.363795376055
FDX32,OUT027,4402.4217917368605
FDC39,OUT027,5416.801821763382
FDU55,OUT046,4618.833245223905
FDL45,OUT013,2121.432874860345
DRK37,OUT049,3323.24637843762
FDK22,OUT013,3331.4570962048624
DRG37,OUT027,5623.666404563698
FDK22,OUT017,3708.8892260370003
DRH36,OUT018,950.6935450182094
DRC36,OUT018,2723.168333153581
DRE03,OUT027,953.7152074704131
FDF34,OUT046,2957.489100709739
FDZ22,OUT046,1482.2580459870962
FDC44,OUT010,292.3803381877032
FDN31,OUT027,5374.539163265968
FDO03,OUT017,4086.5747771934925
FDA01,OUT049,923.3422874733874
NCH42,OUT049,4004.8378434364568
FDF46,OUT018,1685.2495906671754
DRL35,OUT046,660.980069251416
FDW46,OUT049,1117.690135267705
FDB58,OUT046,2302.7028319975225
FDD47,OUT018,2715.8748765256805
NCO17,OUT045,1822.3911758179017
FDJ26,OUT017,4127.907619292315
FDU37,OUT045,1380.7383423112187
